"CLLI","SWREL","RPTDATE","RPTIME","TZ","RPTTYPE","RPTPD","IVALDATE","IVALSTART","IVALEND","NUMENTIDS"
"arnstp01","EAGLE5 40.1.2-62.13.33","2010-11-04","03:15:33","CET ","COMPONENT MEASUREMENTS ON LINK","LAST","2010-11-04","03:00:00","03:15:00",253

"STATUS","LSN","LOC","LINK","LNKTYPE","MSGSTRAN","MSGSRCVD","MSURETRN","OCTRETRN","MOCTTRAN","MOCTRCVD","MTCEUSG","DURLKOTG","MSGSRGTT","MOCTRGTT","TDCNGLV1","TDCNGLV2","TDCNGLV3","ECCNGLV1","ECCNGLV2","ECCNGLV3","MSGDISC0","MSGDISC1","MSGDISC2","MSGDISC3","LNKAVAIL","NMGWSDSABL","OUTCELLS","INCCELLS","SDPDUTRN","SDPDURCV","SDPDURTR","LMSUTRN","LMSURCV","LMSUOCTTRN","LMSUOCTRCV","LMSUTRNDSC","LMSURCVDSC","M2PUDMTR","M2PUDOCT","M2PUDMRC","M2PUDOCR","M2PLKNIS","ECLNKCB","ECLNKXCO"
"K","sgc01na0","2202","B4 ","MTP2",410,33,0,0,50096,879,0,0,3,369,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","A4 ","MTP2",30,36,0,0,510,1203,0,0,6,693,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","B4 ","MTP2",30,37,0,0,510,1432,0,0,7,922,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","A5 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","B5 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1202","A5 ","MTP2",51,40,0,0,2416,1722,0,0,10,1212,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1202","B5 ","MTP2",41,42,0,0,1729,2310,0,0,12,1800,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","A5 ","MTP2",56,56,0,0,1257,1302,0,0,3,309,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1203","B5 ","MTP2",61,57,0,0,1637,1623,0,0,4,630,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1204","A5 ","MTP2",2055,2254,0,0,252351,286783,0,0,2214,286063,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1204","B5 ","MTP2",2017,1468,0,0,247683,190523,0,0,1415,189621,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A5 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B5 ","MTP2",52,53,0,0,972,1031,0,0,1,59,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1304","A5 ","MTP2",539,625,0,0,61488,73878,0,0,565,72858,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1304","B5 ","MTP2",540,614,0,0,57800,74386,0,0,554,73366,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2102","A5 ","MTP2",46,41,0,0,2091,2271,0,0,11,1761,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","2103","A5 ","MTP2",2051,2196,0,0,248531,282074,0,0,2154,281273,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","2103","B5 ","MTP2",2003,1693,0,0,242264,207097,0,0,1653,206377,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","2202","A5 ","MTP2",396,38,0,0,47872,1494,0,0,8,984,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","2202","B5 ","MTP2",465,67,0,0,56704,1912,0,0,7,982,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","A5 ","MTP2",31,38,0,0,562,1657,0,0,8,1147,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","2302","B5 ","MTP2",31,37,0,0,562,1478,0,0,7,968,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","A6 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","B6 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A6 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B6 ","MTP2",52,53,0,0,972,1031,0,0,1,59,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1304","A6 ","MTP2",2059,2264,0,0,253073,301355,0,0,2216,300485,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1304","B6 ","MTP2",1999,1428,0,0,244546,176634,0,0,1388,175914,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2105","A6 ","MTP2",45,41,0,0,2133,2135,0,0,11,1625,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2105","B6 ","MTP2",38,41,0,0,1349,1881,0,0,11,1371,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rosgw","2302","A6 ","MTP2",32495,32559,0,0,3408978,3463044,0,0,32437,3460079,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rosgw","2302","B6 ","MTP2",40600,790,0,0,4258834,130361,0,0,733,129021,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","A7 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","drin01na0","1201","B7 ","MTP2",0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1202","A7 ","MTP2",39,41,0,0,1328,2159,0,0,11,1649,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1202","B7 ","MTP2",41,41,0,0,1664,2088,0,0,11,1578,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tmdblfin0","1204","A7 ","MTP2",168,258,0,0,4042,5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","A7 ","MTP2",216,35,0,0,32167,1169,0,0,5,659,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","B7 ","MTP2",252,36,0,0,36385,1355,0,0,6,845,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","A7 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","arm04na0","1303","B7 ","MTP2",52,52,0,0,972,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1304","A7 ","MTP2",2050,2209,0,0,251514,275962,0,0,2168,275223,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1304","B7 ","MTP2",2001,1384,0,0,243624,179055,0,0,1344,178335,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2105","A7 ","MTP2",42,38,0,0,1837,1585,0,0,8,1075,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2105","B7 ","MTP2",45,41,0,0,1980,1855,0,0,11,1345,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1204","A8 ","MTP2",551,615,0,0,58624,72954,0,0,555,71934,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1204","B8 ","MTP2",478,549,0,0,51811,64230,0,0,489,63210,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","A8 ","MTP2",235,40,0,0,32809,1847,0,0,10,1337,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","B8 ","MTP2",248,37,0,0,35349,1447,0,0,7,937,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1302","A8 ","MTP2",491,553,0,0,52952,66768,0,0,493,65748,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1302","B8 ","MTP2",470,543,0,0,49638,65238,0,0,483,64218,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1304","A8 ","MTP2",2048,2128,0,0,245484,280856,0,0,2088,280136,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1304","B8 ","MTP2",2019,1409,0,0,246489,177124,0,0,1370,176425,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2105","A8 ","MTP2",43,43,0,0,1724,2528,0,0,13,2018,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2105","B8 ","MTP2",46,43,0,0,2063,2395,0,0,13,1885,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","dtdusin0","2106","A8 ","MTP2",171,125,0,0,5132,2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1204","A9 ","MTP2",548,667,0,0,60213,78589,0,0,607,77569,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1204","B9 ","MTP2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","A9 ","MTP2",230,33,0,0,33342,891,0,0,3,381,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","B9 ","MTP2",206,33,0,0,29278,879,0,0,3,369,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1302","A9 ","MTP2",487,567,0,0,51730,66048,0,0,507,65028,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1302","B9 ","MTP2",533,614,0,0,58676,72338,0,0,554,71318,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1304","A9 ","MTP2",2043,2255,0,0,247646,280682,0,0,2215,279962,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1304","B9 ","MTP2",2005,1335,0,0,240894,168694,0,0,1295,167974,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2105","A9 ","MTP2",49,46,0,0,2280,2646,0,0,16,2136,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","2105","B9 ","MTP2",44,43,0,0,1926,2446,0,0,13,1936,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","etmsc01na1","2106","A9 ","MTP2",58,99,0,0,1427,1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","etams01","1203","B10","MTP2",332,374,0,0,27808,41633,0,0,329,40763,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1204","A10","MTP2",2045,2339,0,0,251999,308918,0,0,2278,307904,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1204","B10","MTP2",2001,1457,0,0,248545,182637,0,0,1417,181917,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","A10","MTP2",222,36,0,0,33160,1270,0,0,6,760,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0s","1301","B10","MTP2",193,37,0,0,28749,1417,0,0,7,907,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1302","A10","MTP2",542,634,0,0,58370,76392,0,0,574,75372,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1302","B10","MTP2",530,615,0,0,57537,72893,0,0,555,71873,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","vfamsgw2","2202","A10","MTP2",386,45,0,0,13672,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","vfamsgw2","2202","B10","MTP2",184,628,0,0,6085,13646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","A11","MTP2",58,33,0,0,4752,879,0,0,3,369,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","B11","MTP2",53,35,0,0,4061,1131,0,0,5,621,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnutna1","1204","A11","MTP2",427,85,0,0,9775,2630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtna1","1204","B11","MTP2",446,878,0,0,10038,27802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnutna1","1301","A11","MTP2",534,127,0,0,11909,3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtna1","1301","B11","MTP2",471,895,0,0,10151,29051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1302","A11","MTP2",2052,2400,0,0,247023,310201,0,0,2352,309183,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1302","B11","MTP2",2030,1341,0,0,248662,165211,0,0,1301,164491,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnutna1","2202","A11","MTP2",470,231,0,0,10649,6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","vfrmsgw2","2302","A11","MTP2",45,45,0,0,735,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","vfrmsgw2","2302","B11","MTP2",44,596,0,0,718,12695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","A12","MTP2",60,61,0,0,1588,2428,0,0,8,1435,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","B12","MTP2",57,54,0,0,1463,1074,0,0,1,81,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","A12","MTP2",68,37,0,0,5644,1383,0,0,7,873,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","B12","MTP2",51,38,0,0,3943,1615,0,0,8,1105,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1302","A12","MTP2",2035,2333,0,0,245560,301502,0,0,2293,300782,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1302","B12","MTP2",2026,1632,0,0,246131,202683,0,0,1592,201963,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1304","A12","MTP2",45,39,0,0,1933,1804,0,0,9,1294,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1304","B12","MTP2",43,43,0,0,1721,2467,0,0,13,1957,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","2202","A12","MTP2",547,635,0,0,60578,76047,0,0,575,75027,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","onlinemgw2","2302","A12","MTP2",92,88,0,0,1861,2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnm1na1","2302","B12","MTP2",202,445,0,0,6539,9175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","A13","MTP2",60,59,0,0,1746,1858,0,0,6,865,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","B13","MTP2",57,60,0,0,1361,1800,0,0,7,807,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","A13","MTP2",59,35,0,0,5031,1125,0,0,5,615,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgc01na0","1203","B13","MTP2",60,37,0,0,4762,1377,0,0,7,867,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1204","A13","MTP2",2039,2360,0,0,243069,299257,0,0,2319,298518,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1204","B13","MTP2",2007,1546,0,0,246986,200654,0,0,1506,199934,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1302","A13","MTP2",2070,2118,0,0,252319,281727,0,0,2066,280506,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1302","B13","MTP2",1998,1550,0,0,248501,197168,0,0,1510,196448,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1304","A13","MTP2",43,42,0,0,1775,2298,0,0,12,1788,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0","1304","B13","MTP2",55,42,0,0,2829,2314,0,0,12,1804,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","btfrastp","2105","A13","MTP2",49,43,0,0,1086,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","2202","A13","MTP2",2024,2136,0,0,247426,283372,0,0,2096,282652,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","2202","B13","MTP2",2039,1733,0,0,251487,214343,0,0,1694,213640,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnm1na1","2302","A13","MTP2",217,494,0,0,7000,10066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tele2rostp","2302","B13","MTP2",257,425,0,0,5722,14211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","A14","MTP2",58,62,0,0,1501,2000,0,0,9,1007,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","B14","MTP2",59,57,0,0,1590,1926,0,0,4,933,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnamin0","1203","A14","MTP2",483,590,0,0,50077,69920,0,0,524,68816,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnrtin0","1203","B14","MTP2",537,596,0,0,57619,71403,0,0,537,70400,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2102","A14","MTP2",36,43,0,0,1114,2069,0,0,13,1559,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2102","B14","MTP2",41,40,0,0,1713,1889,0,0,10,1379,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnm2na1","2105","A14","MTP2",218,566,0,0,7037,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","kpnm2na1","2105","B14","MTP2",230,435,0,0,7595,8980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","dtfrain0","2202","A14","MTP2",117,175,0,0,3659,3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","A15","MTP2",56,63,0,0,1308,2142,0,0,10,1149,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","sgm01na0","1202","B15","MTP2",61,62,0,0,1858,2279,0,0,9,1286,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruhin0","1203","A15","MTP2",2030,2222,0,0,244677,298847,0,0,2182,298127,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","bruiin0","1203","B15","MTP2",2029,1952,0,0,247856,221390,0,0,1912,220670,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","tmdblfin0","1302","B15","MTP2",167,125,0,0,4697,3718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"K","acr01na0s","2102","A15","MTP2",38,40,0,0,1300,1779,0,0,10,1269,0,0,0,0,0,0,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
